Emotion,Message
fear,"Every time I imagine that someone I love or I could contact a  
serious illness, even death."
anger,"When I had been obviously unjustly treated and had no possibility  
of elucidating this."
sadness,"When I think about the short time that we live and relate it to  
the periods of my life when I think that I did not use this  
short time."
disgust,"At a gathering I found myself involuntarily sitting next to two  
people who expressed opinions that I considered very low and  
discriminating."
shame,"When I realized that I was directing the feelings of discontent  
with myself at my partner and this way was trying to put the blame  
on him instead of sorting out my own feeliings."
guilt,"I feel guilty when when I realize that I consider material things  
more important than caring for my relatives.  I feel very  
self-centered."
joy,"After my girlfriend had taken her exam we went to her parent's  
place."
fear,"When, for the first time I realized the meaning of death."
anger,"When a car is overtaking another and I am forced to drive off the  
road."
sadness,"When I recently thought about the hard work it takes to study, and   
how one wants to try something else.  When I read a theoretical  
book in English that I did not understand."
disgust,When I found a bristle in the liver paste tube.
shame,"When I was tired and unmotivated, I shouted at my girlfriend and  
and brought up negative sides of her character which are actually  
not so important."
guilt,"When I think that I do not study enough.  After the weekend I  
think that I should have been able to have accomplished  
something during that time."
joy,When I pass an examination which I did not think I did well.
fear,"When one has arranged to meet someone and that person arrives  
late, in the meantime one starts thinking about all that could  
have gone wrong e.g a traffic accident."
anger,When one is unjustly accused of something one has not done.
sadness,When one's studies seem hopelessly difficult and uninteresting.  
disgust,"When one finds out that someone you know is not at all like one  
had thought, for instance friends who steal and things like that,  
quite unwarranted."
shame,"When one has been unjust, stupid towards someone else. "
guilt,When one has neglected or been unjust to a good friend.
joy,Passing an exam I did not expect to pass.
fear,"When I climbed up a tree to pick apples.  The angle of the ladder  
I was on did not enable me to get high enough.  This implied  
that the ladder was not very stable."
guilt,When excuses are necessary and I get out of doing it myself.
joy,When I had my children.
fear,"When my 2 year old son climbed up and sat on the 7th floor  
balcony with his legs hanging out.  He was holding on tightly to  
the upper railing of the balcony but he could have easily lost  
his balance when he sat down."
anger,When my partner was attacked and lost three teeth.
sadness,"When I see children on T.V from areas devastated by drought and  
war."
disgust,When I nearly walked on a blindworm and then saw it crawl away.
shame,"When I saw my 18 year old son grab an oxygen mask as he had  
breathing difficulties.  I had a bad conscience because I had not  
stopped smoking.  Medication for the dilation of his breathing  
tubes also caused a sense of guilt in me."
guilt,"I experience a sense of guilt as my middle son cannot express  
himself like other children, neither verbally nor in writing."
joy,When my child was born.
fear,"It was spring and the ice was melting.  I was far out on a jetty and I poked the ice with a long branch to try and break it.
 The branch went through the ice and I fell in, the water closed  
in over my head."
